y_true,y_prob,y_pred
0,0.010921502,0
0,0.006443045,0
0,0.0052900845,0
0,0.0052750404,0
0,0.0063929837,0
0,0.008574785,0
0,0.009337444,0
0,0.009005544,0
0,0.015198809,0
0,0.015747262,0
0,0.009016575,0
0,0.005329619,0
0,0.004354201,0
0,0.0044172686,0
0,0.0045816237,0
0,0.005437831,0
0,0.4323507,0
1,0.67632836,1
0,0.78664774,1
0,0.7820614,1
0,0.806937,1
1,0.7389202,1
0,0.12461019,0
0,0.017504489,0
0,0.012929148,0
0,0.010448218,0
0,0.013987682,0
0,0.01622964,0
0,0.022081936,0
0,0.009776493,0
0,0.006136786,0
0,0.005230591,0
0,0.005643343,0
0,0.06827051,0
0,0.03908036,0
0,0.11713166,0
0,0.11920791,0
0,0.23102672,0
0,0.34282005,0
0,0.04332317,0
0,0.019776046,0
0,0.00692576,0
0,0.010129719,0
0,0.03926191,0
0,0.039669517,0
0,0.0074971225,0
0,0.004673943,0
0,0.0044630338,0
0,0.0048987814,0
0,0.0048133307,0
0,0.0045728176,0
0,0.0055172113,0
0,0.015925143,0
0,0.055602357,0
0,0.4366202,0
1,0.68161196,1
1,0.86982775,1
1,0.8346663,1
0,0.760454,1
0,0.68811107,1
0,0.69292605,1
0,0.6669842,1
0,0.6951637,1
0,0.69031626,1
1,0.73929834,1
1,0.8041137,1
1,0.84847575,1
0,0.82721007,1
0,0.694338,1
0,0.44796732,0
0,0.3077395,0
0,0.22152662,0
0,0.21101423,0
0,0.20894468,0
0,0.017466133,0
0,0.0058821845,0
0,0.005875022,0
0,0.005195916,0
0,0.0052333013,0
0,0.011876769,0
0,0.0777609,0
0,0.3340731,0
0,0.36372507,0
0,0.5575185,1
0,0.68739814,1
0,0.7267959,1
0,0.7898068,1
0,0.7808031,1
0,0.67151153,1
0,0.65484166,1
0,0.6600573,1
0,0.531531,1
0,0.030370008,0
0,0.005672224,0
0,0.0064657433,0
0,0.00685377,0
0,0.007078931,0
0,0.0071976716,0
0,0.0075367335,0
0,0.0077348435,0
0,0.007730098,0
0,0.007454502,0
0,0.007245392,0
0,0.0071573104,0
0,0.0078037623,0
0,0.008102689,0
0,0.00810439,0
0,0.007317529,0
0,0.006858212,0
0,0.0066058417,0
0,0.0064624273,0
0,0.0064100283,0
0,0.0064656236,0
0,0.0066691926,0
0,0.0075831674,0
0,0.008638062,0
0,0.008569176,0
0,0.007340332,0
0,0.006399699,0
0,0.0061231675,0
0,0.006097464,0
0,0.0061441893,0
0,0.0062720925,0
0,0.0081105605,0
0,0.011889473,0
0,0.013268603,0
0,0.010121188,0
0,0.0075489166,0
